363	134389_14	synonym
363	134389_15	synonym
363	168279_36	synonym
363	168279_37	synonym
363	134389_21	implication
363	134389_22	synonym
363	168279_38	implication
363	125325_0	synonym
363	168279_48	implication
363	117293_0	synonym
363	125325_4	implication
364	137636_9	synonym
364	128140_0	synonym
364	128140_1	synonym
364	167483_0	synonym
364	109514_9	synonym
364	109514_10	synonym
364	109514_11	synonym
364	150105_0	synonym
364	128140_8	synonym
364	127159_5	synonym
364	150105_1	synonym
364	178961_16	synonym
364	155533_7	synonym
364	124621_0	synonym
364	127159_6	synonym
364	109853_0	synonym
364	155533_13	synonym
364	128140_13	synonym
364	114444_18	synonym
364	124621_6	synonym
364	109853_4	synonym
364	114444_20	implication
364	114444_23	synonym
364	169173_0	synonym
364	169173_1	synonym
364	109853_5	abbreviation
364	169173_3	synonym
364	167483_19	synonym
364	124621_11	synonym
364	124621_13	synonym
364	169173_7	synonym
364	174752_0	synonym
364	173189_0	synonym
364	174752_2	synonym
364	166902_1	synonym
364	124621_21	synonym
364	173189_5	synonym
364	174752_6	synonym
364	124621_22	synonym
364	166902_3	abbreviation
364	173189_7	implication
364	138376_1	synonym
364	138376_5	synonym
364	138376_6	synonym
364	196878_0	synonym
364	133855_0	abbreviation
364	133855_1	abbreviation
364	133855_2	synonym
364	174752_14	synonym
364	180621_0	synonym
364	168331_0	synonym
364	119239_0	synonym
364	166902_12	synonym
364	174752_19	synonym
364	196878_8	abbreviation
364	122400_8	synonym
364	133855_11	synonym
364	196878_11	synonym
364	168331_6	synonym
364	168331_7	synonym
364	119239_6	synonym
364	119239_7	synonym
364	122400_12	synonym
364	168331_8	abbreviation
364	133855_15	synonym
364	119239_8	synonym
364	180621_6	synonym
364	133855_16	implication
364	168331_10	synonym
364	168331_11	implication
364	180621_7	synonym
364	168331_12	synonym
364	168331_13	synonym
364	133855_21	abbreviation
364	180800_0	synonym
364	144298_6	synonym
364	119239_20	synonym
364	144298_11	synonym
364	144298_13	synonym
364	122400_23	implication
364	166902_31	synonym
364	144298_14	synonym
364	144298_15	synonym
364	166902_33	synonym
364	168331_22	synonym
364	144298_20	synonym
364	166902_34	synonym
364	185551_16	synonym
364	185551_17	abbreviation
364	126427_6	synonym
364	144298_24	synonym
364	155093_0	synonym
364	168331_26	synonym
364	168331_27	synonym
364	144298_29	implication
364	144298_30	synonym
364	133226_3	synonym
364	105017_13	synonym
364	105017_14	synonym
364	180800_12	abbreviation
364	180800_14	synonym
364	105017_16	abbreviation
364	180800_16	abbreviation
364	105017_28	abbreviation
364	180800_21	synonym
364	149256_7	synonym
364	178961_0	abbreviation
364	147165_0	synonym
364	180621_29	synonym
364	155093_12	synonym
364	184324_8	synonym
364	184324_10	hyponym
364	180621_33	abbreviation
364	149256_18	synonym
364	180621_34	abbreviation
364	147165_13	synonym
364	147165_14	synonym
364	157296_16	abbreviation
364	157296_17	abbreviation
364	114307_3	synonym
364	114307_5	implication
364	114307_6	implication
364	114307_7	synonym
364	114307_9	hyponym
364	185551_11	synonym
364	151192_14	synonym
364	151192_0	synonym
364	151192_2	synonym
364	151192_3	synonym
364	151192_6	synonym
364	114307_1	implication
365	156619_11	abbreviation
365	156619_13	synonym
365	156619_5	implication
365	156619_9	implication
365	156619_10	implication
365	156619_0	hyponym
366	156619_11	synonym
366	156619_17	synonym
366	162749_9	synonym
366	162749_10	synonym
366	177082_13	hyponym
366	129650_0	hyponym
367	165056_0	synonym
367	165056_13	synonym
367	184905_2	implication
367	129279_4	synonym
367	184905_4	synonym
367	184905_5	hyponym
367	184905_6	synonym
367	184905_7	synonym
367	184905_9	synonym
367	184905_11	synonym
367	184905_13	synonym
368	170614_11	implication
368	198930_4	implication
368	198930_5	synonym
368	198930_7	synonym
368	144659_6	synonym
368	144659_15	hyponym
368	170614_1	synonym
368	170614_7	synonym
368	170614_8	synonym
368	198930_6	hyponym
369	174691_11	synonym
369	174691_15	hyponym
369	174691_0	implication
369	174691_3	implication
369	174691_8	hyponym
369	174691_9	hyponym
369	107340_0	synonym
369	107340_1	hyponym
369	107340_2	abbreviation
369	107340_3	synonym
369	107340_7	synonym
369	107340_10	synonym
369	107340_13	synonym
370	174691_11	synonym
370	174691_14	synonym
370	174691_15	synonym
370	174691_0	implication
370	174691_3	implication
370	174691_8	synonym
371	130070_1	abbreviation
371	165857_1	implication
371	150982_0	synonym
371	150982_1	synonym
371	116970_4	implication
371	130070_2	synonym
371	130070_3	abbreviation
371	169273_0	synonym
371	150982_3	synonym
371	165510_6	synonym
371	165510_7	hyponym
371	165510_8	implication
371	178961_11	implication
371	183972_7	abbreviation
371	184788_1	abbreviation
371	150982_6	synonym
371	165510_12	synonym
371	178961_12	synonym
371	117505_8	implication
371	169273_5	synonym
371	169273_6	implication
371	106611_0	synonym
371	169273_8	synonym
371	105694_0	synonym
371	113469_2	synonym
371	167088_0	synonym
371	107110_2	synonym
371	167088_1	synonym
371	120889_0	synonym
371	153406_6	synonym
371	153406_7	implication
371	167088_4	synonym
371	143937_0	synonym
371	143937_1	synonym
371	153406_10	implication
371	167088_5	synonym
371	120889_1	synonym
371	120889_4	synonym
371	176801_1	synonym
371	194275_0	implication
371	167768_0	synonym
371	120889_5	synonym
371	193189_7	synonym
371	152273_1	synonym
371	152273_2	synonym
371	120889_8	synonym
371	105694_10	synonym
371	143937_6	synonym
371	152273_7	implication
371	128795_0	synonym
371	105694_13	implication
371	167768_7	abbreviation
371	195981_0	synonym
371	195981_1	synonym
371	180600_0	synonym
371	195981_3	synonym
371	163159_3	synonym
371	163159_4	implication
371	143979_3	synonym
371	130539_0	synonym
371	195624_0	hyponym
371	130655_0	synonym
371	114158_0	implication
371	114158_1	implication
371	195624_1	synonym
371	128795_7	synonym
371	128795_8	synonym
371	118659_0	synonym
371	118659_2	synonym
371	130655_1	abbreviation
371	114158_4	synonym
371	114158_5	implication
371	128251_1	abbreviation
371	130655_3	synonym
371	114158_7	implication
371	114158_8	hyponym
371	128795_11	abbreviation
371	128251_3	synonym
371	130539_10	synonym
371	128251_4	synonym
371	128795_13	abbreviation
371	112777_0	synonym
371	151011_0	synonym
371	142933_5	synonym
371	151011_2	synonym
371	145076_5	synonym
371	195624_10	implication
371	115692_4	synonym
371	115338_1	synonym
371	130451_2	implication
371	145076_12	synonym
371	115338_6	implication
371	115338_7	synonym
371	130451_5	synonym
371	130451_6	implication
371	166203_0	synonym
371	115692_11	synonym
371	166203_1	implication
371	115692_13	synonym
371	187205_2	implication
371	174744_4	synonym
371	166203_3	implication
371	114528_5	synonym
371	143763_0	hyponym
371	114528_6	synonym
371	174744_5	synonym
371	128587_0	synonym
371	114528_8	hyponym
371	100559_0	abbreviation
371	100559_1	synonym
371	159253_1	synonym
371	128587_2	synonym
371	128587_3	synonym
371	143763_8	synonym
371	143763_9	synonym
371	125101_0	synonym
371	100559_4	synonym
371	159253_3	synonym
371	100559_7	synonym
371	172612_1	synonym
371	121743_1	synonym
371	144518_3	synonym
371	121743_3	synonym
371	144518_5	synonym
371	125101_11	synonym
371	178961_3	synonym
371	151543_0	synonym
371	134964_7	implication
371	178961_4	synonym
371	153094_0	synonym
371	153094_1	synonym
371	127411_0	abbreviation
371	116970_0	synonym
371	127411_6	synonym
371	139433_1	synonym
371	139433_2	synonym
371	112133_1	synonym
371	157839_0	hyponym
371	112133_2	synonym
371	179104_10	synonym
371	112133_3	synonym
371	112133_4	synonym
371	183972_0	synonym
371	157839_4	synonym
371	178112_1	synonym
371	157839_9	abbreviation
371	154469_4	synonym
371	121925_4	abbreviation
371	121925_5	abbreviation
371	104707_0	synonym
371	133608_2	synonym
371	115471_5	synonym
371	104707_1	synonym
371	188241_0	synonym
371	103229_3	synonym
371	115024_2	synonym
371	126812_0	synonym
371	164967_4	synonym
371	158827_0	synonym
371	134027_6	hyponym
371	133608_7	hyponym
371	172612_4	synonym
371	158827_1	synonym
371	126812_1	synonym
371	115024_4	implication
371	133608_8	synonym
371	104707_6	synonym
371	145076_13	implication
371	109170_9	synonym
371	136373_8	synonym
371	188241_6	synonym
371	175030_12	synonym
371	153406_5	synonym
371	177622_7	synonym
371	177622_8	synonym
371	149436_5	synonym
371	115024_9	synonym
371	188241_10	synonym
371	134719_0	synonym
371	136373_14	abbreviation
371	177389_7	synonym
371	109170_16	synonym
371	104707_12	synonym
371	188241_13	abbreviation
371	167196_7	synonym
371	188241_16	synonym
371	136373_0	synonym
371	162798_7	synonym
371	104707_20	synonym
371	178322_0	synonym
371	162798_10	synonym
371	104707_21	synonym
371	178322_2	synonym
371	162798_12	implication
371	178322_3	implication
371	178322_4	synonym
371	178322_8	synonym
371	117505_7	implication
372	130070_1	abbreviation
372	194155_10	synonym
372	130070_2	synonym
372	165510_7	synonym
372	127488_1	synonym
372	127488_3	implication
372	127488_4	synonym
372	184788_1	implication
372	127488_5	implication
372	165510_12	implication
372	169273_6	implication
372	117505_11	synonym
372	169273_7	implication
372	169273_8	synonym
372	127488_7	synonym
372	105694_0	implication
372	117505_15	synonym
372	157008_2	implication
372	157008_6	implication
372	120889_1	synonym
372	193189_4	implication
372	120889_5	implication
372	120889_8	synonym
372	105694_10	implication
372	120889_9	hyponym
372	151377_1	implication
372	105694_13	implication
372	151377_6	synonym
372	195981_0	implication
372	119273_10	synonym
372	151377_7	implication
372	151377_8	synonym
372	180600_0	synonym
372	119273_11	implication
372	143979_1	synonym
372	151377_9	synonym
372	143979_3	abbreviation
372	195624_0	hyponym
372	130655_0	synonym
372	195624_1	abbreviation
372	195624_2	hyponym
372	128251_0	synonym
372	128251_1	abbreviation
372	180884_3	implication
372	130539_10	implication
372	114250_11	hyponym
372	142933_1	synonym
372	112777_0	synonym
372	142933_4	synonym
372	145076_4	synonym
372	145076_5	synonym
372	195624_10	implication
372	128251_9	synonym
372	130451_2	implication
372	115338_5	implication
372	187205_0	implication
372	187205_1	synonym
372	187205_2	implication
372	174744_4	implication
372	114528_5	implication
372	143763_0	hyponym
372	114528_6	implication
372	174744_5	implication
372	100559_0	abbreviation
372	100559_1	synonym
372	143763_7	synonym
372	138009_6	hyponym
372	143763_13	synonym
372	172612_1	synonym
372	140402_3	implication
372	194155_2	synonym
372	134964_7	synonym
372	187790_2	implication
372	139433_2	synonym
372	157839_0	hyponym
372	157839_4	synonym
372	178112_1	implication
372	157839_9	abbreviation
372	121925_5	abbreviation
372	115024_0	synonym
372	119124_0	synonym
372	115024_2	implication
372	126812_0	implication
372	145076_0	synonym
372	115024_4	implication
372	145076_13	implication
372	145076_14	synonym
372	145076_15	synonym
372	136373_10	implication
372	115024_9	implication
372	196880_6	implication
372	145076_23	synonym
372	177389_7	implication
372	190242_6	synonym
372	177389_11	implication
372	167196_7	implication
372	167196_8	synonym
372	137441_8	implication
372	117505_10	hyponym
373	165857_1	synonym
373	165857_4	synonym
373	127488_5	synonym
373	107110_2	synonym
373	193189_0	synonym
373	107110_11	synonym
373	152273_0	synonym
373	167768_0	synonym
373	152273_6	synonym
373	152273_7	synonym
373	167768_8	synonym
373	173189_3	synonym
373	152273_12	synonym
373	152273_14	implication
373	167768_9	synonym
373	162910_3	synonym
373	114158_0	implication
373	114158_1	synonym
373	114158_4	implication
373	114158_6	synonym
373	114158_7	implication
373	188125_2	synonym
373	114158_17	synonym
373	115338_2	synonym
373	115338_6	synonym
373	115338_7	synonym
373	115338_8	synonym
373	187790_1	synonym
373	178322_12	synonym
373	115471_6	synonym
373	115471_7	synonym
373	147345_3	abbreviation
373	157008_7	synonym
373	196880_0	synonym
373	190242_0	synonym
373	190242_1	synonym
373	196880_2	synonym
373	147345_8	synonym
373	115471_17	synonym
373	175030_15	synonym
373	100966_8	synonym
373	196880_6	synonym
373	149436_8	synonym
373	177622_9	synonym
373	196880_7	synonym
373	177622_11	synonym
373	175030_0	synonym
373	188772_3	synonym
373	196880_10	synonym
373	196880_11	synonym
373	190242_9	synonym
373	175030_25	synonym
373	196880_16	synonym
373	178322_0	abbreviation
373	178322_4	synonym
373	178322_10	abbreviation
374	179104_15	synonym
374	179104_16	synonym
374	179104_20	synonym
374	179104_24	synonym
374	140402_3	implication
374	140402_9	synonym
374	140402_10	synonym
374	179104_0	synonym
374	179104_11	synonym
374	179104_12	synonym
374	140402_0	synonym
375	123916_0	synonym
375	123916_1	implication
375	123916_2	synonym
375	123916_3	abbreviation
375	174736_13	abbreviation
375	123916_5	abbreviation
375	123916_6	synonym
375	123916_7	synonym
375	123916_9	abbreviation
375	123916_15	implication
375	123916_16	synonym
375	122903_0	synonym
375	155984_0	synonym
375	155984_1	abbreviation
375	155984_10	synonym
375	155984_11	abbreviation
375	155984_12	abbreviation
375	155984_14	abbreviation
375	100028_0	synonym
375	100028_1	synonym
375	100028_2	implication
375	155984_18	synonym
375	100028_3	synonym
375	100028_4	implication
375	100028_5	implication
375	100028_6	implication
375	100028_7	synonym
375	100028_8	synonym
375	122903_12	synonym
375	122903_13	synonym
375	100028_9	synonym
375	100028_11	synonym
375	100028_12	synonym
375	100028_13	synonym
375	122903_17	abbreviation
375	100028_17	synonym
375	121149_2	synonym
375	100028_18	synonym
375	121149_3	synonym
375	121149_6	synonym
375	122903_23	synonym
375	100028_21	abbreviation
375	146094_0	abbreviation
375	146094_2	abbreviation
375	146094_3	synonym
375	146094_4	abbreviation
375	176704_0	synonym
375	176704_1	implication
375	176704_5	synonym
375	176704_7	abbreviation
375	176704_8	synonym
375	176704_12	abbreviation
375	110804_8	synonym
375	110804_9	synonym
375	110804_13	implication
375	126013_0	synonym
375	126013_2	synonym
375	126013_4	implication
375	126013_7	synonym
375	126013_8	synonym
375	126013_9	synonym
375	126013_10	synonym
375	112815_9	synonym
375	112815_10	synonym
375	112815_11	synonym
375	112815_12	implication
375	167972_0	synonym
375	127002_0	abbreviation
375	174736_0	abbreviation
375	174736_2	abbreviation
375	136424_3	synonym
375	167972_13	synonym
375	127002_9	synonym
375	127002_10	implication
375	174736_6	abbreviation
375	174736_7	abbreviation
375	174736_8	synonym
375	136424_9	abbreviation
375	127002_14	synonym
375	136424_10	synonym
375	136424_11	synonym
375	136424_12	synonym
375	136424_14	synonym
375	136424_15	synonym
375	136424_20	synonym
375	136424_21	implication
375	127002_21	synonym
375	136424_22	synonym
375	136424_23	synonym
375	136424_24	synonym
375	121149_0	synonym
375	146094_8	implication
375	136424_0	synonym
376	129685_0	hyponym
376	125325_11	hyponym
376	129685_4	synonym
376	125325_13	abbreviation
376	146947_9	implication
376	129685_5	synonym
376	162749_0	synonym
376	162749_12	synonym
376	197419_10	abbreviation
376	197419_11	synonym
376	197419_19	synonym
376	161418_0	hyponym
376	161418_2	synonym
376	161418_4	implication
376	102295_6	abbreviation
376	144657_0	synonym
376	144657_4	synonym
376	144657_10	synonym
376	173124_0	hyponym
376	160997_0	synonym
376	173124_23	abbreviation
376	173124_24	hyponym
376	173124_29	synonym
376	159904_0	hyponym
376	160997_15	hyponym
376	126427_4	hyponym
376	119405_5	hyponym
376	159904_12	implication
376	169374_0	hyponym
376	180101_0	synonym
376	151543_15	hyponym
376	114939_8	synonym
376	114939_11	synonym
376	189423_11	synonym
377	172612_6	synonym
377	169273_0	hyponym
377	116970_5	synonym
377	116970_6	synonym
377	172612_12	synonym
377	179998_0	hyponym
377	116970_12	synonym
377	169273_8	implication
377	122578_8	implication
377	161430_0	hyponym
377	196731_8	synonym
377	113469_3	synonym
377	113469_4	synonym
377	169273_13	synonym
377	122578_16	abbreviation
377	196731_9	hyponym
377	186314_2	synonym
377	113469_9	implication
377	196731_15	synonym
377	176801_1	hyponym
377	113469_11	synonym
377	186314_10	synonym
377	176801_7	synonym
377	159480_0	hyponym
377	174072_0	synonym
377	195624_0	synonym
377	180600_6	synonym
377	195624_2	abbreviation
377	128251_0	abbreviation
377	180600_7	hyponym
377	174072_4	implication
377	118659_4	synonym
377	118659_6	synonym
377	176801_20	implication
377	174072_12	synonym
377	176801_21	synonym
377	180600_12	synonym
377	128251_4	hyponym
377	113865_2	synonym
377	113865_3	abbreviation
377	195624_7	abbreviation
377	113865_8	implication
377	174072_23	synonym
377	151011_3	synonym
377	113865_10	synonym
377	128251_9	hyponym
377	114639_0	hyponym
377	113865_12	abbreviation
377	113865_13	implication
377	130451_0	hyponym
377	151011_7	implication
377	195624_11	hyponym
377	112777_4	synonym
377	114639_1	implication
377	151011_9	synonym
377	113865_16	synonym
377	183308_2	synonym
377	141891_0	hyponym
377	112777_8	synonym
377	114639_11	hyponym
377	141891_1	synonym
377	140282_4	synonym
377	183308_6	hyponym
377	141891_5	synonym
377	154583_0	synonym
377	174744_6	synonym
377	154583_2	synonym
377	140282_8	synonym
377	154583_3	synonym
377	100559_1	abbreviation
377	134208_1	hyponym
377	134208_2	implication
377	130451_13	abbreviation
377	134208_3	synonym
377	140353_4	synonym
377	154583_9	synonym
377	174744_13	synonym
377	190537_2	synonym
377	140353_6	synonym
377	134208_9	hyponym
377	134208_12	synonym
377	134208_13	abbreviation
377	190537_9	synonym
377	172612_5	hyponym
377	100559_16	hyponym
377	121743_5	hyponym
377	183308_26	synonym
377	121743_11	synonym
377	189667_0	synonym
377	189667_6	synonym
377	180691_0	synonym
377	180691_1	implication
377	180691_3	synonym
377	164280_2	implication
377	178112_0	hyponym
377	178112_2	hyponym
377	113865_0	synonym
377	174072_15	abbreviation
377	113865_1	synonym
377	113865_11	synonym
377	113865_15	implication
377	161430_12	synonym
377	186314_1	implication
378	128140_0	string
378	128140_8	string
378	157402_1	synonym
378	151342_1	implication
378	134268_0	string
378	129645_1	string
378	151342_3	implication
378	151342_8	implication
378	129645_4	string
378	129645_5	string
378	134268_6	string
378	131251_0	string
378	131251_1	implication
378	131251_3	implication
378	131251_4	string
378	131251_6	implication
378	112834_3	implication
378	112834_4	string
378	112834_5	string
378	112834_17	string
378	122828_0	string
378	122828_3	string
378	151342_0	string
379	128140_0	string
379	150313_18	implication
379	150313_20	implication
379	156619_15	synonym
379	150313_21	synonym
379	150313_22	string
379	156619_18	implication
379	183972_7	string
379	183972_8	string
379	156619_23	synonym
379	128140_8	string
379	138286_0	string
379	138286_12	implication
379	104701_6	implication
379	104701_7	string
379	104701_9	string
379	150313_2	string
379	150313_3	string
379	150313_11	implication
379	150313_13	synonym
379	150313_14	string
379	150313_15	synonym
379	150313_16	implication
379	150313_17	synonym
379	156619_1	implication
379	156619_2	string
379	156619_3	string
379	156619_5	implication
379	156619_6	implication
379	156619_8	synonym
379	156619_9	implication
379	183972_0	string
379	150313_0	string
379	156619_0	string
380	128140_0	synonym
380	128140_1	synonym
380	128140_14	hyponym
381	128140_0	hyponym
381	100037_18	synonym
381	137636_13	implication
381	100037_23	synonym
381	100037_24	synonym
381	106773_6	synonym
381	106773_7	synonym
381	166902_1	abbreviation
381	168331_0	hyponym
381	168331_3	implication
381	197615_10	synonym
381	185113_0	synonym
381	185113_7	synonym
381	151854_9	synonym
381	185113_8	synonym
381	185113_9	synonym
381	168331_19	synonym
381	168331_20	synonym
381	168331_21	synonym
381	168331_22	hyponym
381	166902_39	synonym
381	168331_28	synonym
381	168331_29	synonym
381	168331_30	hyponym
381	179937_0	abbreviation
381	185113_21	synonym
381	179937_1	synonym
381	179937_6	synonym
381	179937_12	synonym
381	197615_12	hyponym
382	128140_0	synonym
382	128140_1	hyponym
382	163565_0	synonym
382	163565_2	implication
382	198152_0	hyponym
382	163565_5	implication
382	163565_8	implication
382	163565_9	implication
382	133325_2	synonym
382	133325_3	synonym
382	163565_11	implication
382	191410_1	synonym
382	163565_15	implication
382	163565_16	implication
382	163565_17	implication
382	128140_8	hyponym
382	133325_5	implication
382	133325_6	synonym
382	133325_7	hyponym
382	128140_9	hyponym
382	163565_21	implication
382	133325_8	synonym
382	198152_11	implication
382	198152_12	implication
382	171913_12	implication
382	153552_0	synonym
382	198152_16	synonym
382	153552_5	synonym
382	186515_0	synonym
382	198152_22	synonym
382	168047_8	synonym
382	186515_3	synonym
382	186515_4	synonym
382	186515_5	implication
382	198152_24	implication
382	168411_7	implication
382	150996_4	implication
382	150996_5	hyponym
382	198152_25	implication
382	168411_15	synonym
382	129486_4	synonym
382	150996_10	implication
382	168411_19	synonym
382	198152_31	hyponym
382	162525_1	implication
382	162525_2	synonym
382	157548_18	synonym
382	162525_4	implication
382	157548_19	synonym
382	157548_20	hyponym
382	151342_2	synonym
382	170309_0	synonym
382	129645_0	implication
382	151342_3	synonym
382	151342_4	synonym
382	111101_3	synonym
382	111101_6	synonym
382	170309_6	synonym
382	170309_7	synonym
382	140259_0	synonym
382	157743_0	synonym
382	157743_1	synonym
382	170309_13	synonym
382	157743_3	hyponym
382	157743_4	synonym
382	157743_5	hyponym
382	170309_14	synonym
382	140259_3	synonym
382	140259_4	synonym
382	157743_6	synonym
382	157743_7	synonym
382	170309_17	synonym
382	157743_10	synonym
382	170309_19	synonym
382	169428_8	synonym
382	112834_0	synonym
382	112834_6	synonym
382	181555_8	synonym
382	181555_13	implication
382	112834_16	synonym
382	112834_17	synonym
382	115334_2	synonym
382	115334_3	synonym
382	150996_0	synonym
382	108558_0	synonym
382	108558_2	synonym
382	108558_3	synonym
382	162525_0	synonym
382	162525_5	implication
382	151342_0	synonym
382	168411_0	synonym
382	168411_2	synonym
382	168411_3	synonym
382	168411_13	implication
382	168411_14	synonym
382	168411_16	hyponym
382	168411_18	implication
383	119502_0	synonym
383	119502_2	implication
383	119502_3	synonym
383	119502_4	synonym
383	119502_13	synonym
383	119502_14	synonym
383	119502_15	synonym
383	119502_16	synonym
383	119502_18	implication
383	119502_24	synonym
383	119502_25	synonym
384	142335_1	implication
384	142335_3	implication
384	142335_5	implication
384	117293_19	abbreviation
384	171913_1	synonym
384	142335_6	implication
384	142335_7	implication
384	171913_2	synonym
384	183972_6	synonym
384	165056_8	abbreviation
384	165056_9	implication
384	117293_22	abbreviation
384	171913_3	synonym
384	183972_7	abbreviation
384	183972_8	abbreviation
384	165056_11	abbreviation
384	169273_3	synonym
384	169273_4	hyponym
384	171913_4	implication
384	117293_24	synonym
384	171913_5	synonym
384	169273_5	synonym
384	106611_0	synonym
384	117293_27	abbreviation
384	171913_6	hyponym
384	171913_7	implication
384	137856_5	abbreviation
384	137856_6	implication
384	126242_23	abbreviation
384	126242_24	synonym
384	126242_25	implication
384	149073_7	abbreviation
384	149073_8	implication
384	137856_7	implication
384	171913_11	abbreviation
384	105694_3	abbreviation
384	120889_1	synonym
384	106611_9	synonym
384	105694_4	synonym
384	105694_5	synonym
384	117293_38	hyponym
384	105694_6	implication
384	105694_7	abbreviation
384	120889_5	synonym
384	120889_6	implication
384	105694_8	synonym
384	105694_10	synonym
384	149452_4	synonym
384	194084_1	abbreviation
384	194084_2	implication
384	194084_3	implication
384	149452_5	synonym
384	149452_6	abbreviation
384	149452_7	synonym
384	158711_1	synonym
384	149452_8	implication
384	149452_9	synonym
384	146094_5	synonym
384	158711_3	implication
384	149452_10	implication
384	158711_5	abbreviation
384	117954_7	abbreviation
384	159675_8	implication
384	100139_2	synonym
384	117954_8	synonym
384	149073_35	abbreviation
384	149073_36	abbreviation
384	100139_3	abbreviation
384	100139_4	implication
384	158711_10	abbreviation
384	128251_1	synonym
384	100139_5	synonym
384	100139_6	synonym
384	130655_3	abbreviation
384	176617_1	synonym
384	100139_7	abbreviation
384	100139_8	synonym
384	128251_2	synonym
384	130655_5	hyponym
384	114158_10	synonym
384	114158_11	hyponym
384	149073_43	implication
384	188125_5	hyponym
384	114158_12	synonym
384	188125_6	synonym
384	140259_1	implication
384	159675_27	implication
384	160997_6	synonym
384	159675_32	synonym
384	177125_8	abbreviation
384	177125_9	abbreviation
384	159675_33	synonym
384	159675_35	synonym
384	160997_11	abbreviation
384	171753_8	abbreviation
384	177125_13	abbreviation
384	177125_14	abbreviation
384	103049_5	synonym
384	107354_4	implication
384	107354_6	implication
384	160997_12	abbreviation
384	160997_13	implication
384	159675_36	implication
384	159675_37	abbreviation
384	160997_14	abbreviation
384	107354_8	abbreviation
384	159675_38	implication
384	159675_39	hyponym
384	103049_7	hyponym
384	141891_1	synonym
384	177125_21	abbreviation
384	107354_9	synonym
384	107354_12	abbreviation
384	107354_13	implication
384	107354_15	synonym
384	107354_16	abbreviation
384	103880_5	synonym
384	103880_6	implication
384	197122_21	abbreviation
384	103880_7	synonym
384	103880_8	synonym
384	131701_2	implication
384	142178_1	abbreviation
384	180621_18	synonym
384	142178_2	synonym
384	180621_19	synonym
384	103880_9	implication
384	128587_3	synonym
384	180621_20	synonym
384	128587_4	synonym
384	144766_0	abbreviation
384	162348_3	synonym
384	162348_4	synonym
384	144766_2	hyponym
384	180621_22	abbreviation
384	167972_0	synonym
384	162348_8	implication
384	180621_23	synonym
384	167972_2	abbreviation
384	165603_1	abbreviation
384	180621_24	implication
384	165603_2	hyponym
384	144766_8	abbreviation
384	180800_20	abbreviation
384	144766_10	implication
384	167972_8	synonym
384	180621_26	implication
384	144766_12	abbreviation
384	167972_9	synonym
384	165603_9	abbreviation
384	165603_10	synonym
384	144766_14	abbreviation
384	130784_0	synonym
384	167972_11	abbreviation
384	165603_11	synonym
384	165603_12	implication
384	165603_13	abbreviation
384	165603_14	implication
384	165603_15	abbreviation
384	165603_16	abbreviation
384	136424_6	hyponym
384	165603_17	synonym
384	165603_18	hyponym
384	136424_7	synonym
384	136424_8	implication
384	104841_0	abbreviation
384	136424_10	abbreviation
384	136424_11	implication
384	167972_20	synonym
384	104841_3	hyponym
384	167972_21	synonym
384	104841_7	abbreviation
384	104841_9	hyponym
384	153094_0	synonym
384	117293_2	synonym
384	165603_31	abbreviation
384	104841_11	abbreviation
384	104841_12	hyponym
384	117293_4	synonym
384	117293_5	synonym
384	165603_32	implication
384	151543_4	synonym
384	104841_18	implication
384	157296_11	synonym
384	151543_5	synonym
384	104841_19	synonym
384	117293_8	abbreviation
384	117293_9	synonym
384	117293_10	abbreviation
384	117293_11	synonym
384	112133_2	hyponym
384	112133_3	synonym
384	183972_0	abbreviation
384	104707_1	synonym
384	140161_0	abbreviation
384	104707_6	abbreviation
384	104707_7	synonym
384	104707_8	abbreviation
384	104707_9	synonym
384	173220_0	synonym
384	173220_1	synonym
384	177125_0	abbreviation
384	104707_15	synonym
384	159675_34	implication
385	163321_14	synonym
385	150313_18	implication
385	150313_20	implication
385	156619_13	string
385	150313_22	synonym
385	119502_6	implication
385	163321_22	synonym
385	140318_3	implication
385	119502_8	implication
385	119502_9	implication
385	155533_0	string
385	156619_23	synonym
385	171305_0	string
385	149073_5	implication
385	128140_9	hyponym
385	155533_6	string
385	171305_6	string
385	168309_17	string
385	168309_18	string
385	171305_10	hyponym
385	168309_20	implication
385	112613_6	implication
385	149073_10	implication
385	171305_11	implication
385	171305_12	implication
385	171305_14	synonym
385	171305_16	string
385	171305_17	string
385	112613_10	string
385	149073_13	implication
385	186515_1	implication
385	157548_3	string
385	157548_4	string
385	171305_24	implication
385	171305_27	implication
385	171305_28	synonym
385	149073_17	implication
385	146582_0	string
385	146582_1	synonym
385	146582_2	string
385	146582_3	hyponym
385	146582_5	implication
385	161418_0	string
385	186515_3	string
385	186515_5	synonym
385	146582_6	implication
385	146582_10	implication
385	146582_11	synonym
385	146582_12	string
385	146582_13	string
385	146582_14	hyponym
385	119273_5	implication
385	119273_7	string
385	119273_8	string
385	157548_12	string
385	146582_22	hyponym
385	146582_24	synonym
385	161418_7	implication
385	161418_10	synonym
385	146582_27	synonym
385	146582_28	hyponym
385	149073_27	implication
385	149073_28	implication
385	157548_18	string
385	174697_10	string
385	150402_0	synonym
385	145699_0	implication
385	145699_2	synonym
385	145699_5	string
385	159468_6	string
385	150402_5	implication
385	145699_6	implication
385	145699_8	implication
385	145699_10	implication
385	150402_6	implication
385	145699_12	implication
385	150402_8	implication
385	150402_9	synonym
385	133855_15	string
385	145699_16	implication
