22	158711_4	implication
22	149095_6	synonym
22	185487_11	string
22	157301_8	synonym
22	127002_11	synonym
22	137091_15	implication
22	145132_0	synonym
22	145132_1	synonym
22	197871_11	implication
22	142372_21	synonym
22	106794_15	implication
22	171393_28	hyponym
22	150804_4	implication
22	158711_5	implication
22	127002_12	implication
22	149095_7	string
22	157301_9	implication
22	179104_15	synonym
22	127002_13	implication
22	142372_22	implication
22	144659_10	abbreviation
22	147054_3	implication
22	168309_2	implication
22	157301_11	synonym
22	157640_23	implication
22	150804_7	synonym
22	150804_8	implication
22	179104_17	synonym
22	168309_5	implication
22	137869_0	synonym
22	197871_15	synonym
22	106794_22	implication
22	157301_13	synonym
22	157301_14	synonym
22	127002_16	abbreviation
22	123535_2	implication
22	168309_6	string
22	150402_1	synonym
22	106794_24	implication
22	167831_3	implication
22	122893_0	implication
22	122893_1	implication
22	157301_15	implication
22	197871_17	synonym
22	197871_18	hyponym
22	137869_2	synonym
22	127002_17	synonym
22	159006_1	implication
22	159006_2	synonym
22	168309_8	implication
22	157640_28	implication
22	122893_2	implication
22	127002_19	implication
22	157301_17	synonym
22	137869_3	synonym
22	159006_5	implication
22	150402_4	implication
22	159878_6	implication
22	159878_7	synonym
22	106794_28	synonym
22	137438_13	string
22	127002_20	synonym
22	122893_5	implication
22	159006_6	implication
22	179104_23	synonym
22	179104_24	synonym
22	159878_8	synonym
22	127002_21	synonym
22	125325_14	synonym
22	150402_6	abbreviation
22	122893_6	implication
22	122893_7	implication
22	150804_15	synonym
22	152649_1	string
22	158711_13	string
22	130796_3	implication
22	123535_7	implication
22	137438_18	string
22	122893_9	implication
22	150402_7	synonym
22	103369_1	string
22	130796_6	abbreviation
22	130796_7	abbreviation
22	171393_37	string
22	150402_9	hyponym
22	168309_17	implication
22	122893_10	implication
22	122893_11	implication
22	152649_4	implication
22	152649_5	implication
22	103369_2	string
22	103369_3	string
22	171393_38	implication
22	163816_1	synonym
22	190532_2	string
22	190532_3	synonym
22	122893_12	synonym
22	168309_19	string
22	159878_14	string
22	161722_4	implication
22	130796_10	abbreviation
22	110084_5	synonym
22	158711_18	string
22	161722_7	implication
22	163816_3	synonym
22	137869_9	implication
22	190532_4	string
22	190532_5	string
22	150402_11	string
22	150402_12	string
22	177351_15	synonym
22	187916_4	implication
22	163816_4	synonym
22	123535_13	synonym
22	103369_7	implication
22	190532_7	implication
22	187916_5	implication
22	123535_14	implication
22	137869_11	synonym
22	177351_16	hyponym
22	168309_23	string
22	170628_5	implication
22	130655_2	implication
22	174786_0	synonym
22	106220_0	abbreviation
22	103369_9	string
22	163816_8	abbreviation
22	183972_1	abbreviation
22	130655_3	synonym
22	144754_1	abbreviation
22	144754_2	abbreviation
22	174786_1	implication
22	126013_4	synonym
22	151543_2	implication
22	103369_10	string
22	103369_11	implication
22	174786_2	synonym
22	173656_5	synonym
22	147575_1	implication
22	106220_1	string
22	106220_2	synonym
22	174964_6	implication
22	170628_9	synonym
22	183972_4	synonym
22	122883_0	string
22	151543_6	synonym
22	130655_6	abbreviation
22	163816_12	string
22	176996_18	abbreviation
22	173656_7	string
22	190532_13	synonym
22	106220_4	synonym
22	103369_12	synonym
22	199482_1	implication
22	183972_5	implication
22	183972_6	synonym
22	112869_5	synonym
22	162213_5	implication
22	199482_2	synonym
22	190532_14	string
22	190532_15	implication
22	170892_6	implication
22	173656_9	string
22	183972_7	implication
22	134857_45	implication
22	170892_7	implication
22	144754_7	implication
22	122883_4	synonym
22	194360_15	implication
22	187916_14	string
22	106220_7	synonym
22	176617_6	implication
22	176617_7	hyponym
22	126013_11	synonym
22	187916_15	abbreviation
22	137869_16	implication
22	112869_10	abbreviation
22	147575_9	synonym
22	187916_16	implication
22	122883_6	synonym
22	183972_12	string
22	106220_8	synonym
22	106220_9	hyponym
22	137869_17	implication
22	126013_13	synonym
22	199482_5	implication
22	122883_7	string
22	178961_2	implication
22	146452_5	implication
22	174964_14	string
22	176996_23	implication
22	151543_13	implication
22	187916_18	abbreviation
22	191228_0	abbreviation
22	108558_2	implication
22	151543_16	implication
22	151543_17	synonym
22	187916_19	abbreviation
22	106220_13	synonym
22	146958_5	synonym
22	170781_4	implication
22	136671_0	synonym
22	122883_8	string
22	161968_4	synonym
22	151543_18	implication
22	191228_2	implication
22	191228_3	synonym
22	106220_14	implication
22	122883_9	implication
22	137869_21	synonym
22	147502_1	synonym
22	191228_5	implication
22	108558_7	implication
22	146958_8	implication
22	170781_10	abbreviation
22	137869_22	synonym
22	174786_13	implication
22	144754_17	string
22	170892_17	synonym
22	161968_7	implication
22	147502_3	implication
22	191228_6	synonym
22	110549_13	implication
22	151543_24	implication
22	174786_14	synonym
22	178961_7	implication
22	170781_12	implication
22	170781_13	string
22	199482_10	abbreviation
22	191228_8	implication
22	191228_9	string
22	136671_7	implication
22	146958_11	string
22	129486_2	implication
22	168116_2	implication
22	196148_1	synonym
22	199482_11	synonym
22	129650_3	synonym
22	168116_4	implication
22	196148_2	implication
22	199482_12	synonym
22	168116_5	implication
22	162213_21	synonym
22	129650_6	synonym
22	129650_7	synonym
22	178961_11	implication
22	151223_2	synonym
22	147502_7	implication
22	146452_18	implication
22	191228_15	abbreviation
22	199482_14	implication
22	149256_2	implication
22	191228_16	implication
22	191228_17	abbreviation
22	161968_19	synonym
22	161968_20	hyponym
22	136373_3	synonym
22	147383_2	implication
22	147383_3	implication
22	149256_5	synonym
22	151223_6	implication
22	191228_18	synonym
22	136671_13	string
22	136373_4	implication
22	185233_6	synonym
22	147383_4	implication
22	147502_12	string
22	136671_16	string
22	109667_4	implication
22	199482_18	hyponym
22	136671_17	synonym
22	175480_7	synonym
22	147502_14	synonym
22	185233_10	implication
22	191228_23	implication
22	174786_23	synonym
22	199482_19	implication
22	151223_10	implication
22	109667_7	implication
22	147502_15	synonym
22	175480_8	string
22	185233_11	synonym
22	165056_1	synonym
22	191228_24	implication
22	191228_25	synonym
22	149256_15	string
22	176083_0	implication
22	121925_12	implication
22	136373_13	synonym
22	175030_9	implication
22	109667_11	synonym
22	152972_7	string
22	104268_0	synonym
22	196148_14	implication
22	191228_28	synonym
22	176083_1	implication
22	136373_14	synonym
22	196148_15	implication
22	139341_4	implication
22	176083_2	implication
22	165056_5	implication
22	196148_16	synonym
22	136373_16	synonym
22	104268_2	implication
22	136671_22	string
22	136671_23	string
22	199482_24	string
22	196148_17	synonym
22	164384_4	implication
22	133339_3	implication
22	180800_23	abbreviation
22	121925_19	implication
22	164384_5	implication
22	199482_25	synonym
22	139341_5	synonym
22	151223_16	synonym
22	168331_19	implication
22	161086_6	implication
22	161086_7	implication
22	137856_10	implication
22	199482_26	implication
22	139341_6	implication
22	185233_18	implication
22	196148_19	synonym
22	128590_9	implication
22	134578_2	implication
22	133339_5	implication
22	137856_12	implication
22	196148_20	implication
22	139341_7	synonym
22	142734_1	implication
22	142734_3	implication
22	134578_5	implication
22	175030_21	synonym
22	180691_2	implication
22	128590_10	synonym
22	196148_21	synonym
22	133242_8	implication
22	196148_22	abbreviation
22	136373_25	abbreviation
22	134578_6	string
22	134578_8	synonym
22	154237_1	implication
22	165603_5	implication
22	165056_14	synonym
22	161086_12	implication
22	161086_13	string
22	164384_10	synonym
22	104268_6	implication
22	171473_6	abbreviation
22	134578_9	synonym
22	165603_6	synonym
22	176083_9	synonym
22	133242_10	implication
22	161086_14	string
22	196148_23	abbreviation
22	175030_25	synonym
22	112613_8	string
22	104268_8	implication
22	165056_15	synonym
22	165056_16	synonym
22	165603_7	implication
22	161086_17	implication
22	171473_8	string
22	134578_13	string
22	128590_16	implication
22	128590_17	synonym
22	112613_11	string
22	154237_4	implication
22	154237_5	synonym
22	177082_1	abbreviation
22	174483_7	implication
22	143881_1	implication
22	154237_7	implication
22	168331_31	abbreviation
22	153544_4	implication
22	128590_21	implication
22	186436_20	implication
22	105861_2	implication
22	161086_20	implication
22	154237_8	implication
22	176083_13	string
22	153544_5	string
22	153544_6	string
22	176083_14	string
22	128590_22	synonym
22	128590_23	synonym
22	143881_4	synonym
22	168331_32	synonym
22	177082_5	implication
22	199482_35	string
22	112613_16	implication
22	176083_15	synonym
22	133242_17	string
22	130539_2	synonym
22	174483_14	implication
22	143881_5	synonym
22	168331_35	string
22	128590_24	synonym
22	128590_25	synonym
22	176083_16	synonym
22	154237_12	implication
22	161473_2	implication
22	196148_31	synonym
22	101480_3	synonym
22	143881_7	implication
22	161473_3	synonym
22	176083_18	synonym
22	196148_32	synonym
22	112613_20	string
22	143881_8	synonym
22	176083_20	synonym
22	174483_20	string
22	104268_15	implication
22	104268_16	synonym
22	133339_22	implication
22	133242_24	implication
22	133242_25	string
22	174483_21	implication
22	154237_18	synonym
22	130539_9	implication
22	113638_0	implication
22	139341_18	implication
22	104268_17	implication
22	133242_27	implication
22	105861_12	synonym
22	133339_23	implication
22	105861_14	implication
22	174483_25	string
22	174483_26	string
22	139341_19	string
22	104268_18	implication
22	113638_1	hyponym
22	113638_2	implication
22	162147_9	string
22	182351_6	implication
22	174483_27	implication
22	105861_15	synonym
22	130539_11	implication
22	162147_10	implication
22	154237_21	synonym
22	154237_22	string
22	177082_16	synonym
22	113638_3	implication
22	113638_4	implication
22	143881_16	implication
22	105861_17	implication
22	105861_18	synonym
22	182351_9	abbreviation
22	182351_10	string
22	182351_11	implication
22	115692_0	implication
22	113638_5	implication
22	105400_0	string
22	105400_1	string
22	144925_3	implication
22	105861_20	synonym
22	130539_14	implication
22	114837_4	implication
22	114837_5	synonym
22	105400_2	implication
22	141825_8	synonym
22	141825_9	string
22	182351_14	implication
22	131768_2	hyponym
22	104268_22	implication
22	114837_6	implication
22	144925_4	implication
22	150548_2	string
22	105400_4	abbreviation
22	184905_2	implication
22	129611_1	abbreviation
22	149073_11	implication
22	104268_24	synonym
22	101480_16	abbreviation
22	105400_7	synonym
22	182247_2	abbreviation
22	139341_24	string
22	142178_4	implication
22	142178_5	implication
22	105400_8	synonym
22	105400_9	synonym
22	129611_2	implication
22	115692_8	synonym
22	105861_26	implication
22	104268_25	synonym
22	131768_9	implication
22	169374_5	abbreviation
22	169374_6	implication
22	105400_10	synonym
22	182247_7	string
22	105861_27	synonym
22	159376_3	synonym
22	159376_4	synonym
22	117878_0	implication
22	117878_1	synonym
22	105400_13	implication
22	191025_0	synonym
22	134857_1	string
22	130539_21	synonym
22	169374_8	implication
22	198266_9	implication
22	117878_2	implication
22	117878_3	synonym
22	101099_3	synonym
22	191025_1	implication
22	191025_2	implication
22	191025_3	synonym
22	198266_11	implication
22	198266_12	hyponym
22	159376_7	implication
22	159376_8	string
22	101480_24	string
22	101099_4	implication
22	150548_9	abbreviation
22	105400_16	string
22	174752_4	implication
22	169374_10	synonym
22	191025_4	synonym
22	190805_4	implication
22	115692_16	implication
22	159376_10	synonym
22	101480_25	string
22	169374_12	string
22	134857_5	synonym
22	190805_7	string
22	147165_4	implication
22	174752_5	synonym
22	129611_7	abbreviation
22	149498_2	synonym
22	178126_0	implication
22	198266_16	implication
22	191025_7	hyponym
22	193944_11	synonym
22	165603_29	synonym
22	159376_12	implication
22	150548_12	string
22	190805_8	string
22	190805_9	implication
22	171327_16	string
22	171327_17	synonym
22	150548_13	implication
22	129611_8	abbreviation
22	178126_2	implication
22	178126_3	synonym
22	159376_14	synonym
22	117878_8	implication
22	147165_8	implication
22	101099_8	implication
22	134857_8	implication
22	198266_17	synonym
22	117878_9	implication
22	149498_5	implication
22	162987_4	implication
22	159376_15	implication
22	159376_16	synonym
22	185487_5	implication
22	114837_24	implication
22	129611_9	synonym
22	129611_10	implication
22	149498_6	synonym
22	115692_22	implication
22	143479_2	implication
22	109878_0	string
22	106327_6	implication
22	134823_5	implication
22	117878_10	implication
22	174752_11	implication
22	174752_12	implication
22	165603_32	synonym
22	131768_24	string
22	131768_25	implication
22	159376_17	synonym
22	159376_18	implication
22	198266_21	synonym
22	134823_6	implication
22	162987_7	implication
22	178126_8	implication
22	178126_9	implication
22	147165_15	string
22	109878_2	synonym
22	149111_4	synonym
22	165603_33	synonym
22	159376_19	implication
22	167972_0	implication
22	143479_3	implication
22	165603_34	synonym
22	109878_3	implication
22	117878_15	synonym
22	117878_16	implication
22	134823_9	hyponym
22	162528_3	implication
22	134823_11	synonym
22	165603_36	synonym
22	167972_4	implication
22	129611_14	implication
22	178126_17	implication
22	162981_0	abbreviation
22	109878_7	implication
22	118218_7	implication
22	132513_6	synonym
22	129611_15	implication
22	149073_34	string
22	170654_0	synonym
22	132513_7	implication
22	136175_6	implication
22	129611_16	implication
22	133608_6	implication
22	143479_10	implication
22	178126_21	implication
22	149111_11	synonym
22	197871_0	synonym
22	197871_1	implication
22	157301_6	implication
22	149111_13	string
22	136175_7	synonym
22	170654_2	synonym
22	170654_3	synonym
22	197871_3	synonym
22	162981_3	implication
22	167972_7	implication
22	138376_1	synonym
22	122578_4	implication
22	149111_15	synonym
22	129611_18	implication
22	129611_19	synonym
22	170654_4	implication
22	170654_5	implication
22	136175_9	implication
22	136175_10	string
22	155327_4	implication
22	142372_0	implication
22	142372_1	implication
22	197871_4	synonym
22	149498_20	synonym
22	178126_22	string
22	178126_23	implication
22	157640_2	implication
22	109878_17	string
22	183737_11	abbreviation
22	149111_17	string
22	172672_10	implication
22	158768_6	implication
22	142372_2	implication
22	127002_1	synonym
22	136175_11	string
22	109878_20	string
22	138376_5	synonym
22	155327_6	implication
22	142372_4	implication
22	127002_2	implication
22	129611_21	implication
22	170654_9	implication
22	171027_5	implication
22	167972_11	synonym
22	127002_3	synonym
22	170654_10	implication
22	172672_14	synonym
22	171027_6	synonym
22	109878_21	synonym
22	128163_1	abbreviation
22	128163_2	abbreviation
22	174752_30	implication
22	138376_7	synonym
22	127002_4	implication
22	167972_12	implication
22	172672_16	string
22	129611_22	synonym
22	142372_7	implication
22	178126_28	synonym
22	178126_29	synonym
22	133608_14	synonym
22	136175_14	implication
22	136175_15	implication
22	158768_13	hyponym
22	138376_9	synonym
22	170654_11	synonym
22	170654_12	synonym
22	170654_13	synonym
22	171027_7	synonym
22	128163_4	implication
22	172672_17	synonym
22	172672_18	synonym
22	155327_9	string
22	118218_16	string
22	128163_5	implication
22	122578_10	synonym
22	127002_6	synonym
22	157640_7	implication
22	158768_14	synonym
22	170654_14	synonym
22	170654_15	abbreviation
22	155327_11	implication
22	118218_17	synonym
22	168605_0	implication
22	143479_16	synonym
22	157640_8	implication
22	179104_0	synonym
22	179104_1	implication
22	167972_13	synonym
22	168605_1	synonym
22	170654_16	implication
22	170654_17	hyponym
22	136175_17	implication
22	136175_18	string
22	192151_17	implication
22	112313_1	implication
22	127002_10	synonym
22	118218_19	synonym
22	171027_11	synonym
22	142372_15	synonym
22	168605_4	implication
22	133608_20	synonym
22	170654_19	string
22	170654_20	string
22	168605_5	synonym
22	168605_6	implication
22	149095_1	implication
22	170654_21	synonym
22	149095_4	synonym
22	112313_5	implication
22	118218_23	synonym
22	168605_7	implication
22	168605_8	string
22	179104_7	implication
22	160997_17	string
22	157640_15	implication
22	168605_9	implication
22	160997_18	implication
22	179104_8	implication
22	118218_25	synonym
22	171393_7	implication
22	106794_3	implication
22	118218_26	implication
22	168605_12	synonym
22	137091_3	implication
22	137091_4	synonym
22	129611_29	implication
22	171027_20	synonym
22	171027_21	implication
22	128140_0	implication
22	167972_19	synonym
22	112313_10	synonym
22	137091_8	implication
22	167972_20	synonym
22	137091_9	synonym
22	167972_21	synonym
22	137091_11	synonym
22	137091_14	synonym
22	128140_8	abbreviation
22	125325_1	string
22	128140_9	abbreviation
22	112313_22	implication
22	171393_20	synonym
22	171393_22	synonym
22	128140_13	string
22	128140_14	synonym
22	125325_5	implication
22	104082_2	implication
22	104082_3	synonym
22	144659_4	implication
22	171393_27	string
22	104082_5	implication
23	119634_13	synonym
23	111318_7	synonym
23	111318_8	synonym
23	113759_0	synonym
23	111318_9	synonym
23	113759_2	implication
23	113759_3	synonym
23	113759_7	implication
23	113759_8	synonym
23	113759_9	synonym
23	113759_10	synonym
23	113759_11	implication
23	113759_14	implication
23	144722_0	hyponym
23	113759_16	implication
23	113759_17	implication
23	144722_1	synonym
23	144722_2	synonym
23	113759_18	synonym
23	144722_5	synonym
23	144722_10	implication
23	144722_13	implication
23	144722_14	implication
23	144722_15	implication
23	144722_17	implication
23	199637_0	synonym
23	199637_1	synonym
23	199637_7	implication
23	199637_10	implication
23	199637_11	synonym
23	178961_4	synonym
23	152972_0	synonym
23	152972_1	synonym
23	152972_3	synonym
23	152972_5	synonym
23	152972_6	synonym
23	152972_7	implication
23	152972_8	synonym
23	177225_0	hyponym
23	177225_2	implication
23	177225_3	synonym
23	178961_24	synonym
23	177225_5	implication
23	177225_6	synonym
23	177225_7	synonym
23	117954_9	hyponym
23	117954_10	synonym
23	132914_3	synonym
23	117954_11	implication
23	179480_7	implication
23	117954_17	synonym
23	117954_18	synonym
23	117954_19	synonym
23	181929_1	implication
23	181929_2	synonym
23	132914_13	synonym
23	179480_16	synonym
23	132914_14	synonym
23	179480_17	synonym
23	179480_18	synonym
23	179480_19	synonym
23	181929_9	synonym
23	179480_20	implication
23	181929_10	implication
23	181929_11	implication
23	119246_0	synonym
23	119246_2	synonym
23	119246_3	synonym
23	179480_24	synonym
23	154423_0	hyponym
23	154423_2	synonym
23	154423_4	implication
23	179480_27	synonym
23	156962_0	synonym
23	156962_1	synonym
23	156962_5	implication
23	156962_7	synonym
23	195655_0	synonym
23	156962_8	synonym
23	179480_32	implication
23	119246_15	synonym
23	195655_2	implication
23	195655_3	implication
23	195655_4	synonym
23	179480_37	synonym
23	119246_20	synonym
23	119246_21	synonym
23	119246_22	implication
23	195655_10	synonym
23	119246_24	synonym
23	119246_25	synonym
23	178322_16	implication
23	119634_0	synonym
23	119634_1	hyponym
23	119634_2	implication
23	119634_3	implication
23	119634_4	synonym
23	119634_5	implication
23	119634_6	implication
23	119634_7	synonym
23	119634_8	implication
23	119634_9	synonym
23	119634_11	synonym
23	193575_0	synonym
23	193575_1	synonym
23	193575_4	implication
23	193575_5	synonym
23	193575_6	synonym
23	193575_7	synonym
23	193575_8	synonym
23	193575_10	synonym
23	193575_11	synonym
23	193575_12	implication
23	193575_14	synonym
23	193575_15	synonym
23	193575_16	synonym
24	159509_5	synonym
24	147686_0	implication
24	147686_1	hyponym
24	147686_3	implication
24	147686_4	synonym
24	147686_5	synonym
24	147686_8	synonym
24	189534_0	implication
24	189534_1	synonym
24	189534_4	implication
24	189534_6	string
24	189534_7	string
24	189534_16	synonym
24	159509_0	implication
24	159509_2	implication
24	159509_4	synonym
25	159509_6	implication
25	117505_9	synonym
25	117505_10	synonym
25	159509_9	implication
25	100559_1	implication
25	168309_0	implication
25	137438_4	string
25	159509_10	implication
25	165510_11	implication
25	165510_13	implication
25	100559_5	implication
25	117505_17	implication
25	131974_3	string
25	168309_4	synonym
25	137438_7	synonym
25	137438_8	implication
25	159468_10	implication
25	159468_11	implication
25	159468_12	implication
25	159468_13	string
25	159468_14	implication
25	177550_3	implication
25	137438_11	synonym
25	168309_9	synonym
25	177550_4	string
25	137438_13	hyponym
25	137438_14	string
25	168309_10	implication
25	137438_18	hyponym
25	131974_11	implication
25	103369_0	string
25	137438_19	implication
25	177550_8	implication
25	168309_16	implication
25	103369_2	implication
25	168309_18	implication
25	177550_11	string
25	103369_7	string
25	119502_2	implication
25	103369_8	synonym
25	119502_3	synonym
25	103369_10	implication
25	119502_8	implication
25	131974_25	string
25	163321_11	implication
25	119502_11	synonym
25	163321_12	implication
25	163321_13	implication
25	103880_6	implication
25	103880_7	synonym
25	119502_15	implication
25	103880_10	implication
25	163321_21	string
25	163321_22	synonym
25	163321_23	implication
25	108103_0	string
25	167883_1	string
25	108103_1	string
25	108103_2	hyponym
25	155533_0	string
25	169273_0	implication
25	155533_2	implication
25	155533_3	implication
25	167883_7	implication
25	169273_1	implication
25	108103_7	implication
25	169273_4	synonym
25	199642_0	string
25	128590_0	string
25	169273_5	implication
25	155533_12	string
25	167883_17	hyponym
25	199642_6	implication
25	199642_7	string
25	128590_4	implication
25	133242_0	implication
25	167883_18	synonym
25	169273_11	implication
25	128590_6	string
25	128590_7	synonym
25	133242_3	implication
25	199642_13	string
25	199642_14	hyponym
25	197150_2	synonym
25	199642_15	string
25	119273_9	synonym
25	128590_10	implication
25	128590_11	implication
25	133242_6	synonym
25	119273_10	synonym
25	119273_11	string
25	128590_12	synonym
25	119273_12	string
25	128590_14	hyponym
25	128590_15	implication
25	133242_11	implication
25	119273_19	string
25	197150_8	implication
25	197150_10	implication
25	119273_22	implication
25	119273_23	implication
25	197150_11	implication
25	197150_12	implication
25	197150_13	implication
25	197150_14	synonym
25	138009_0	implication
25	138009_1	synonym
25	146210_2	string
25	138009_2	string
25	138009_3	string
25	133242_25	implication
25	167036_8	implication
25	146210_3	string
25	138009_5	string
25	138009_6	string
25	138009_7	implication
25	197150_18	string
25	141084_3	implication
25	197150_19	implication
25	138009_8	implication
25	138009_9	string
25	141084_4	implication
25	167036_13	implication
25	167036_14	string
25	141084_7	synonym
25	141084_8	synonym
25	141084_9	implication
25	105400_0	string
25	197150_23	implication
25	141084_10	implication
25	141084_11	implication
25	105400_3	string
25	119246_0	string
25	197150_24	implication
25	167036_23	string
25	105400_4	implication
25	105400_5	string
25	146210_11	implication
25	119246_3	string
25	141084_14	implication
25	197150_26	implication
25	105400_8	implication
25	105400_9	implication
25	141084_17	implication
25	105400_16	string
25	119246_13	implication
25	119246_14	implication
25	119246_15	string
25	144195_0	string
25	144195_1	hyponym
25	144195_2	string
25	144195_4	synonym
25	144195_5	implication
25	144195_6	synonym
25	144195_7	implication
25	144195_8	synonym
25	144195_11	hyponym
25	193756_4	string
25	144195_12	string
25	141036_1	hyponym
25	141036_2	string
25	162981_2	string
25	141036_5	string
25	125316_3	string
25	141036_7	implication
25	172672_5	implication
25	162981_3	abbreviation
25	141036_10	implication
25	141996_0	string
25	159468_0	string
25	159468_1	string
25	141036_12	string
25	117505_1	implication
25	125316_8	implication
25	125316_9	implication
25	117505_5	synonym
25	117505_6	implication
25	117505_7	implication
25	141996_9	string
25	137438_0	string
25	141996_17	implication
25	141996_18	implication
25	141996_19	implication
25	102758_1	string
25	159509_1	string
25	102758_2	string
25	159509_4	string
25	165510_1	string
25	105694_0	synonym
25	105694_1	implication
25	165510_6	implication
25	102758_7	implication
25	102758_8	implication
25	105694_4	implication
25	105694_5	implication
25	105694_6	implication
25	102758_11	implication
26	165510_8	synonym
26	165510_9	synonym
26	165510_10	synonym
26	165510_12	synonym
26	165510_13	implication
26	149591_0	synonym
26	172612_0	implication
26	172612_1	implication
26	172612_2	synonym
26	171913_15	synonym
26	149591_1	implication
26	149591_2	synonym
26	172612_4	synonym
26	149591_6	synonym
26	183308_0	synonym
26	172612_7	hyponym
26	183308_2	hyponym
26	149591_10	implication
26	149591_11	implication
26	172612_12	synonym
26	183308_4	hyponym
26	183308_15	implication
26	115024_0	synonym
26	115024_4	implication
26	115024_5	synonym
26	115024_9	hyponym
26	102931_5	implication
26	102931_12	synonym
26	172267_4	implication
26	172267_5	synonym
26	172267_6	synonym
26	102931_17	synonym
26	159968_0	synonym
26	102931_20	implication
26	159968_1	implication
26	172267_9	synonym
26	172267_10	implication
26	159968_4	implication
26	184833_0	synonym
26	159968_5	synonym
26	184833_2	synonym
26	102931_27	hyponym
26	102931_28	synonym
26	184833_3	implication
26	184833_4	synonym
26	159968_11	synonym
26	184833_5	synonym
26	184833_6	synonym
26	159968_13	implication
26	159968_16	implication
26	184833_10	implication
26	184833_12	hyponym
26	143536_0	implication
26	143536_1	implication
26	143536_2	synonym
26	143536_3	synonym
26	143536_5	implication
26	143536_7	synonym
26	143536_8	synonym
26	143536_9	implication
26	143536_10	implication
26	115109_6	synonym
26	115109_7	synonym
26	161430_5	synonym
26	161430_6	synonym
26	195735_0	synonym
26	195735_1	synonym
26	140236_1	hyponym
26	111966_0	implication
26	111966_1	implication
26	140236_2	implication
26	195735_5	synonym
26	195735_6	synonym
26	140236_3	synonym
26	111966_2	implication
26	195735_7	synonym
26	195735_8	hyponym
26	195735_9	implication
26	111966_8	implication
26	111966_10	synonym
26	111966_11	synonym
26	111966_12	synonym
26	111966_13	synonym
26	111966_14	synonym
26	111966_15	synonym
26	111966_16	synonym
26	111966_17	hyponym
26	111966_18	synonym
26	111966_19	synonym
26	111966_21	implication
26	140236_14	hyponym
26	172461_0	synonym
26	172461_1	synonym
26	172461_2	implication
26	155170_0	implication
26	155170_1	implication
26	172461_4	implication
26	172461_5	synonym
26	172461_6	synonym
26	121917_0	synonym
26	172461_7	synonym
26	172461_8	synonym
26	172461_9	implication
26	172461_10	synonym
26	172461_11	implication
26	121917_3	implication
26	122578_2	synonym
26	121917_6	synonym
26	129998_0	synonym
26	122578_6	implication
26	122578_7	hyponym
26	129998_1	synonym
26	129998_2	synonym
26	129998_3	hyponym
26	121917_13	synonym
26	183827_0	synonym
26	121917_14	implication
26	141582_1	implication
26	129998_6	synonym
26	129998_7	synonym
26	116117_4	synonym
26	183827_1	synonym
26	183827_2	synonym
26	183827_3	implication
26	129998_8	synonym
26	129998_9	implication
26	183827_4	implication
26	183827_5	synonym
26	183827_6	synonym
26	121917_17	implication
26	129998_10	synonym
26	129998_11	implication
26	121917_18	implication
26	183827_7	implication
26	183827_9	hyponym
26	116117_9	synonym
26	141582_8	synonym
26	141582_9	hyponym
26	183827_10	synonym
26	183827_11	synonym
26	141582_10	synonym
26	141582_11	synonym
26	141582_12	synonym
26	116117_17	synonym
26	171913_0	synonym
27	191144_2	synonym
27	185487_12	implication
27	136049_7	synonym
27	156025_1	hyponym
27	185487_13	implication
27	191842_0	hyponym
27	157640_22	synonym
27	157743_0	synonym
27	156025_4	hyponym
27	156025_5	hyponym
27	157743_1	synonym
27	157743_3	synonym
27	131974_3	implication
27	143223_3	hyponym
27	159878_2	synonym
27	158711_8	synonym
27	134027_13	hyponym
27	134027_14	implication
27	131974_4	hyponym
27	134027_15	implication
27	157743_9	hyponym
27	170309_0	synonym
27	133990_6	hyponym
27	196459_16	hyponym
27	134027_19	implication
27	130230_3	hyponym
27	170309_1	implication
27	171357_7	hyponym
27	196459_19	implication
27	133990_8	synonym
27	149203_3	hyponym
27	167697_2	synonym
27	158711_14	implication
27	194360_2	hyponym
27	170309_10	synonym
27	158711_16	implication
27	157252_5	synonym
27	157252_6	synonym
27	176077_1	hyponym
27	134719_3	hyponym
27	134719_4	hyponym
27	143223_15	implication
27	170309_16	implication
27	174691_1	hyponym
27	174691_2	implication
27	142533_3	synonym
27	174964_0	implication
27	157252_8	implication
27	159878_16	implication
27	149203_12	implication
27	142533_5	implication
27	170309_19	implication
27	148912_2	hyponym
27	134857_40	synonym
27	174964_2	implication
27	130451_2	hyponym
27	149203_16	hyponym
27	131974_20	synonym
27	174964_4	hyponym
27	186314_0	hyponym
27	194360_10	implication
27	131974_21	implication
27	148912_8	implication
27	172900_0	synonym
27	172900_1	hyponym
27	186314_1	synonym
27	194360_11	implication
27	112248_0	synonym
27	168279_2	synonym
27	153694_2	synonym
27	148912_10	implication
27	142533_13	implication
27	134857_43	implication
27	172900_3	synonym
27	172900_4	implication
27	149203_17	synonym
27	131974_23	implication
27	131974_24	hyponym
27	172900_7	synonym
27	172900_8	synonym
27	122883_2	hyponym
27	174786_5	synonym
27	186314_7	implication
27	171357_21	synonym
27	165395_1	hyponym
27	165395_2	hyponym
27	165395_3	synonym
27	174697_0	hyponym
27	174697_1	hyponym
27	153694_8	implication
27	148912_13	implication
27	172900_10	implication
27	171357_22	implication
27	134719_13	implication
27	165395_6	hyponym
27	153694_9	implication
27	153694_10	implication
27	174697_3	synonym
27	174964_9	synonym
27	174964_10	synonym
27	149436_2	synonym
27	186314_8	implication
