792	102295_5	synonym
792	100028_1	synonym
792	185811_7	synonym
792	185811_8	synonym
792	100028_17	implication
792	166034_19	synonym
792	198930_9	synonym
792	121149_2	implication
792	121149_4	synonym
792	134823_9	synonym
792	116778_9	synonym
792	131768_20	synonym
792	131768_21	synonym
792	109543_7	synonym
792	162987_1	synonym
792	122903_13	synonym
792	122903_19	string
792	122903_25	synonym
792	199482_24	synonym
792	100028_13	synonym
793	104082_6	string
793	104082_7	string
793	104082_11	synonym
793	148450_13	string
793	114444_11	string
793	114444_14	string
793	171971_12	string
793	171971_13	string
793	122883_5	string
793	186436_21	implication
793	122883_6	string
793	122883_9	implication
793	121925_13	synonym
793	142645_12	hyponym
793	184905_14	implication
793	106220_12	implication
793	146452_16	string
793	146452_17	string
793	193944_11	string
793	152105_8	implication
793	143223_13	string
793	114444_19	string
793	106220_13	implication
793	119502_18	hyponym
793	178782_3	implication
793	129650_4	implication
793	126013_11	implication
794	104082_6	synonym
794	104082_7	synonym
794	189762_3	abbreviation
794	130655_1	synonym
794	125316_13	synonym
794	128587_4	synonym
794	148450_13	synonym
794	119993_2	abbreviation
794	112313_2	synonym
794	154761_6	synonym
794	154761_7	synonym
794	162528_4	synonym
794	154761_8	synonym
794	179117_12	synonym
794	111318_1	synonym
794	111318_3	synonym
794	134268_2	abbreviation
794	111318_7	synonym
794	169126_4	implication
794	183827_8	synonym
794	148924_5	synonym
794	112777_4	synonym
794	124864_4	abbreviation
794	171971_12	string
794	171971_13	string
794	189667_3	synonym
794	176801_8	synonym
794	163870_4	abbreviation
794	163870_5	synonym
794	163159_5	string
794	120762_4	string
794	176077_6	synonym
794	115338_2	synonym
794	122883_1	abbreviation
794	122883_5	abbreviation
794	186436_21	implication
794	115338_10	synonym
794	129998_1	synonym
794	129998_2	synonym
794	122883_9	implication
794	141292_0	abbreviation
794	164384_1	abbreviation
794	129998_8	synonym
794	190537_2	synonym
794	190537_3	synonym
794	166203_3	synonym
794	190537_4	synonym
794	123743_7	synonym
794	121917_7	abbreviation
794	190805_6	synonym
794	116970_6	synonym
794	116970_7	synonym
794	151011_4	synonym
794	180621_27	string
794	142335_7	string
794	112474_6	string
794	112520_8	string
794	120587_7	synonym
794	100559_8	abbreviation
794	121743_6	synonym
794	102015_5	synonym
794	103679_5	string
794	191196_4	string
794	193944_4	synonym
794	161430_7	string
794	101449_13	synonym
794	114939_7	synonym
794	111966_20	implication
794	140161_4	abbreviation
794	145013_4	synonym
794	140161_5	abbreviation
794	193944_11	synonym
794	117293_16	synonym
794	193944_13	synonym
794	139998_2	synonym
794	144657_3	implication
794	144657_4	synonym
794	114250_13	string
794	143223_13	synonym
794	125316_2	synonym
794	176801_7	synonym
794	176801_9	synonym
794	120587_6	synonym
794	153808_5	string
794	176801_10	synonym
794	179996_12	synonym
794	119993_12	synonym
794	143937_5	string
794	100139_9	string
794	154469_5	synonym
794	178112_2	string
794	103369_3	string
794	122578_8	string
794	198152_16	synonym
794	183827_7	synonym
794	187917_3	synonym
794	140236_7	string
794	113865_11	string
794	163159_10	string
794	112474_5	string
794	181269_2	synonym
794	142335_6	string
794	151526_4	abbreviation
794	190805_5	synonym
794	142335_8	string
794	111318_4	synonym
794	180621_26	string
794	134719_9	synonym
794	161430_4	string
794	153094_5	synonym
794	127411_5	string
794	127411_6	string
794	139585_3	synonym
794	134268_1	synonym
794	135610_8	synonym
794	189667_2	synonym
794	123993_1	string
794	123993_2	string
794	133855_14	synonym
794	134208_9	string
794	173220_5	synonym
794	196052_8	string
794	160867_4	synonym
794	125101_10	string
794	141891_2	string
794	149452_9	string
794	183308_6	string
794	145340_7	string
794	184788_9	string
795	104082_6	synonym
795	104082_7	synonym
795	135705_1	synonym
795	135705_2	synonym
795	104082_11	synonym
795	144023_1	synonym
795	148450_13	synonym
795	114444_11	string
795	112313_2	synonym
795	171753_8	synonym
795	135705_19	implication
795	192522_2	synonym
795	192522_4	synonym
795	183737_2	synonym
795	154237_14	abbreviation
795	154237_15	abbreviation
795	171971_13	string
795	129556_22	synonym
795	176083_17	implication
795	111101_5	string
795	119502_19	synonym
795	192522_10	synonym
795	183737_8	implication
795	145699_17	synonym
795	105694_9	synonym
795	124621_3	synonym
795	145699_18	synonym
795	141825_8	abbreviation
795	105694_12	synonym
795	141825_9	synonym
795	170628_2	synonym
795	199482_12	synonym
795	199482_13	synonym
795	199482_14	synonym
795	124621_14	implication
795	125325_3	synonym
795	199482_18	synonym
795	122883_1	abbreviation
795	144195_5	abbreviation
795	199482_20	synonym
795	186436_21	implication
795	122883_6	abbreviation
795	144195_9	synonym
795	122883_9	implication
795	141292_0	synonym
795	125325_10	synonym
795	164384_1	synonym
795	164384_2	synonym
795	125325_11	implication
795	141292_2	synonym
795	121925_13	abbreviation
795	125325_13	synonym
795	164384_8	synonym
795	164384_9	synonym
795	164384_10	synonym
795	174736_7	synonym
795	112613_7	implication
795	169428_9	implication
795	113759_11	synonym
795	133339_15	synonym
795	152649_1	implication
795	169374_3	hyponym
795	112869_1	synonym
795	169374_10	synonym
795	159878_1	synonym
795	190805_6	synonym
795	178126_3	abbreviation
795	159878_2	synonym
795	177613_1	abbreviation
795	105017_3	synonym
795	180621_27	implication
795	159878_10	implication
795	174752_17	synonym
795	159878_11	synonym
795	174744_8	synonym
795	177613_13	abbreviation
795	184905_14	implication
795	106220_12	implication
795	105017_17	synonym
795	195244_4	synonym
795	146452_16	synonym
795	114939_1	synonym
795	195244_5	synonym
795	146452_17	synonym
795	193944_4	synonym
795	114939_4	implication
795	114939_5	implication
795	117293_14	implication
795	150306_9	synonym
795	166034_4	synonym
795	111966_20	implication
795	114939_9	implication
795	117293_15	synonym
795	193944_11	synonym
795	146452_25	implication
795	117293_16	synonym
795	193944_13	synonym
795	148450_2	synonym
795	100160_1	synonym
795	137869_3	synonym
795	152105_8	implication
795	165056_2	synonym
795	143223_2	synonym
795	166034_16	synonym
795	149498_1	synonym
795	166034_17	synonym
795	149498_2	synonym
795	133242_12	abbreviation
795	165056_10	synonym
795	149498_4	synonym
795	143223_10	implication
795	133242_17	implication
795	143223_13	synonym
795	147974_9	implication
795	147974_10	implication
795	125316_2	synonym
795	141084_2	synonym
795	155533_2	synonym
795	185811_6	hyponym
795	155533_4	synonym
795	179996_12	synonym
795	106220_13	implication
795	154423_1	synonym
795	103369_8	synonym
795	174744_7	synonym
795	115692_2	synonym
795	184905_13	implication
795	155327_4	synonym
795	155327_7	synonym
795	155327_8	synonym
795	128251_4	synonym
795	180621_26	synonym
795	137869_4	synonym
795	131087_7	synonym
795	184214_17	string
795	112313_3	synonym
795	163165_10	synonym
795	163165_12	synonym
795	105694_10	synonym
795	157301_10	synonym
795	119502_18	synonym
795	157301_11	synonym
795	178782_3	implication
795	170781_8	abbreviation
795	157301_12	synonym
795	169428_10	synonym
795	112834_10	synonym
795	112834_11	synonym
795	129650_4	implication
795	100160_10	synonym
795	112834_12	synonym
795	129486_4	implication
795	171357_3	synonym
795	126013_1	string
795	171357_4	synonym
795	171357_5	synonym
795	121925_10	abbreviation
795	111101_4	string
795	126013_10	synonym
795	126013_11	implication
795	113469_4	synonym
795	199482_19	synonym
795	174752_11	synonym
796	153406_14	string
796	192180_10	string
796	117186_7	string
796	163159_12	string
796	163159_13	string
796	104434_13	synonym
796	104434_14	synonym
796	104434_15	synonym
796	104434_16	synonym
796	195735_2	synonym
796	146406_4	string
796	136049_7	string
796	112857_1	string
796	136424_17	string
796	146406_12	string
796	136424_20	string
796	179996_13	synonym
796	136049_8	string
796	112857_3	string
796	179996_14	synonym
796	153406_15	string
796	117186_8	string
796	144518_8	synonym
796	122400_24	synonym
796	122400_26	string
796	122400_27	string
797	137869_29	string
797	137869_32	synonym
797	197419_15	string
797	197419_20	string
797	100037_11	string
797	100037_22	string
797	142089_6	string
797	171305_20	string
797	137869_20	synonym
797	171305_23	string
797	171305_26	string
797	197419_9	string
797	197419_10	string
797	197419_11	string
797	155093_7	string
797	155093_9	string
797	155093_13	string
797	155093_14	string
797	155093_19	string
797	137869_21	synonym
797	137869_28	string
797	137869_31	synonym
797	171305_6	string
797	171305_7	string
798	137869_29	string
798	179225_11	string
798	138376_1	implication
798	125316_20	string
798	125316_21	string
798	125316_22	string
798	110998_10	hyponym
798	199399_22	synonym
798	199399_23	synonym
798	199399_25	string
798	142533_9	string
798	113759_2	string
798	170892_22	string
798	182247_10	string
798	152649_0	implication
798	152649_1	implication
798	159894_13	synonym
798	169374_3	hyponym
798	109667_3	abbreviation
798	169374_10	hyponym
798	125594_2	string
798	152649_21	synonym
798	129412_3	synonym
798	193944_11	implication
798	129412_12	hyponym
798	137869_3	string
798	136424_19	string
798	102636_2	string
798	179996_11	synonym
798	102931_25	string
798	179225_12	string
798	145699_19	synonym
798	162981_1	hyponym
798	125316_19	string
798	112613_1	implication
798	152649_14	implication
798	117293_29	string
798	172884_1	hyponym
798	113759_12	synonym
798	169374_0	implication
798	156619_21	string
798	169374_7	implication
798	169374_9	implication
798	109667_10	string
799	102758_2	implication
799	102758_7	string
799	199929_2	synonym
799	199929_9	synonym
799	199929_14	string
799	199929_19	string
799	167883_6	synonym
799	167883_14	string
799	167883_15	string
799	167883_16	string
799	199929_0	synonym
799	199929_17	string
800	122903_15	string
800	192975_9	string
800	139249_4	string
800	172461_14	synonym
800	122903_20	string
800	157640_16	string
800	140236_10	synonym
800	157640_23	string
800	100761_4	string
800	131974_19	string
800	102433_10	synonym
800	131974_20	synonym
800	171971_10	string
800	131974_22	string
800	137342_6	synonym
800	188206_20	string
800	142413_10	string
800	142413_11	string
800	148059_10	abbreviation
800	100085_7	string
800	148059_12	abbreviation
800	163159_13	string
800	101099_8	string
800	148059_13	synonym
800	191144_1	synonym
800	191144_11	string
800	173656_8	string
800	172605_10	abbreviation
800	188400_24	string
800	114307_4	string
800	114307_5	string
800	114307_7	string
800	176617_11	string
800	184450_14	string
800	184450_16	string
800	180308_7	string
800	180308_8	string
800	100028_14	string
800	123655_11	string
800	147383_8	string
800	106794_16	string
800	189261_7	string
800	123655_19	string
800	106794_21	string
800	136424_1	synonym
800	174744_10	string
800	136424_2	abbreviation
800	122992_12	string
800	106794_23	string
800	171305_19	abbreviation
800	122992_14	string
800	122992_15	string
800	171305_22	synonym
800	171305_25	synonym
800	150008_1	string
800	120889_13	string
800	150008_12	string
800	134831_8	string
800	147969_3	string
800	184358_14	string
800	184358_15	string
800	119691_10	string
800	159904_6	string
800	159904_8	string
800	159904_9	string
800	147969_21	string
800	147969_25	synonym
800	179996_13	string
800	198930_9	string
800	198930_11	string
800	106794_15	string
800	148059_11	string
800	106794_22	string
800	197459_8	string
800	100761_2	string
800	106794_28	string
800	165227_5	string
800	103881_9	string
800	126623_12	string
800	103881_12	string
800	126623_13	string
800	103881_13	string
800	134831_6	string
800	176617_8	string
800	134831_7	string
800	126623_15	string
800	103881_15	string
800	126623_16	string
800	165227_17	implication
800	157640_17	string
800	174744_11	string
800	168943_0	string
800	157640_26	synonym
800	168943_2	string
800	159904_11	string
800	151526_4	string
800	151526_5	string
800	162981_1	string
800	162981_2	string
800	130539_15	string
800	168943_9	string
800	168943_10	string
800	119691_6	string
800	180621_28	string
800	168943_12	string
800	119691_8	string
800	168943_15	string
800	112313_1	string
800	188206_15	string
800	180308_5	string
800	188400_5	string
800	112313_11	string
800	187378_20	string
800	104841_2	string
800	112834_10	string
800	147969_1	string
800	112834_11	string
800	144518_7	synonym
800	104841_9	string
800	147383_7	string
800	104841_10	string
800	192975_10	string
800	147969_11	string
800	122903_19	string
800	156619_0	string
800	147969_12	string
800	147969_13	string
800	122903_24	string
800	147969_22	string
800	101099_9	string
800	184450_3	string
800	147969_24	implication
800	122903_26	string
800	184450_4	string
800	177082_14	string
800	157301_18	string
800	157301_19	synonym
800	171971_11	string
800	184450_20	string
800	171971_15	string
800	163153_21	string
800	184358_13	string
800	163153_22	string
800	171971_16	string
800	106794_1	string
800	184358_16	string
800	106794_2	string
800	163153_24	string
800	171305_12	implication
800	172605_7	string
800	157301_25	string
800	123655_15	synonym
800	114210_9	string
801	165510_11	hyponym
801	146406_4	synonym
801	146406_11	string
801	165510_2	implication
801	146406_10	string
802	179472_11	string
802	192975_9	string
802	173667_10	hyponym
802	139249_5	string
802	150105_0	string
802	193756_17	string
802	128590_22	string
802	163565_19	string
802	176512_13	string
802	193608_7	string
802	171753_10	string
802	134719_13	string
802	176704_6	string
802	146104_13	string
802	176704_7	string
802	195655_14	string
802	142413_11	string
802	163165_15	string
802	148134_3	synonym
802	141520_17	synonym
802	143877_19	synonym
802	103677_1	synonym
802	122400_25	string
802	133990_15	synonym
802	103677_6	hyponym
802	199637_7	string
802	189408_8	string
802	104585_2	synonym
802	144807_13	string
802	142197_8	string
802	104585_5	string
802	199637_10	synonym
802	144807_14	string
802	124749_28	string
802	104585_7	synonym
802	104585_8	synonym
802	164644_8	string
802	169428_5	string
802	194111_2	string
802	196878_10	string
802	136823_4	string
802	109928_20	string
802	171110_19	string
802	144722_13	string
802	113598_10	hyponym
802	122992_12	string
802	113598_16	string
802	113598_17	string
802	122992_14	string
802	167483_22	string
802	161418_13	string
802	178391_5	string
802	156962_5	string
802	191842_3	synonym
802	136424_20	string
802	129412_17	string
802	129412_18	string
802	144657_6	hyponym
802	196459_12	hyponym
802	179472_1	string
802	126574_11	string
802	192589_5	string
802	112857_4	string
802	113598_14	string
802	191842_4	string
802	120257_22	string
802	173667_12	string
802	120257_23	string
802	120257_26	string
802	173667_16	synonym
802	144754_36	string
802	195655_13	string
802	191144_10	string
802	151192_11	string
802	139249_6	string
802	149498_22	string
802	143877_21	synonym
802	109514_17	string
802	128590_19	string
802	155571_8	string
802	128140_10	string
802	130510_13	synonym
802	104585_9	synonym
802	192975_10	string
802	108176_17	string
802	157296_18	string
802	176512_12	string
802	114444_8	synonym
802	109667_13	synonym
803	148450_5	string
803	148450_6	string
803	161722_4	string
803	135610_2	string
803	167972_7	string
803	154237_8	string
803	117878_0	string
803	169126_6	string
803	148924_5	string
803	117878_1	string
803	117878_3	string
803	117878_4	string
803	176083_15	string
803	117878_8	string
803	154237_15	string
803	176083_17	string
803	117878_12	string
803	199482_2	string
803	117878_13	string
803	154237_19	string
803	167972_19	string
803	199482_11	string
803	199482_12	string
803	199482_13	string
803	199482_14	string
803	199482_18	string
803	170892_7	string
803	199482_20	string
803	122883_4	string
803	125325_10	string
803	125325_11	string
803	125325_12	string
803	125325_13	string
803	133339_3	string
803	199482_31	string
803	133339_4	string
803	114183_22	string
803	125594_3	string
803	184905_8	string
803	106220_7	string
803	181394_25	implication
803	101449_6	string
803	105017_17	string
803	125594_20	string
803	125594_23	string
803	125594_27	string
803	125594_29	string
803	125594_30	string
803	125594_31	string
803	125594_33	string
803	125594_34	string
803	120257_16	string
803	120257_21	string
803	143223_13	string
803	106220_5	string
803	180621_3	string
803	120257_5	synonym
803	120257_7	string
803	120257_8	string
803	192809_4	string
803	100492_4	string
803	100492_8	string
803	120257_22	string
803	184905_2	string
803	119502_1	string
803	120257_29	string
803	120257_30	string
803	119502_6	string
803	143223_9	string
803	125594_4	string
803	152649_5	string
803	168279_3	string
803	152649_11	string
803	135610_6	string
803	135610_10	string
803	135610_12	string
803	168279_15	synonym
803	101099_5	string
803	129611_1	string
803	170892_6	string
803	101099_7	string
803	174571_5	string
803	133339_5	string
803	168279_29	string
803	129611_6	string
803	108451_4	string
803	199482_6	string
803	108451_6	string
803	129611_7	string
803	168279_41	string
803	105017_7	string
803	176083_8	string
803	176083_9	string
803	199482_16	string
803	199482_17	string
803	199482_19	string
803	199482_22	string
803	199482_23	string
803	199482_24	string
803	199482_26	string
803	176083_16	string
803	199482_27	string
804	148450_5	hyponym
804	148450_6	implication
804	159376_11	string
804	132513_7	implication
804	179937_6	abbreviation
804	179480_28	hyponym
804	132513_16	hyponym
804	134389_9	abbreviation
804	167088_5	synonym
804	114425_6	synonym
804	122883_2	string
804	170654_4	synonym
804	150857_6	string
804	150857_7	synonym
804	170654_15	string
804	160184_1	implication
804	100028_5	abbreviation
804	197122_6	hyponym
804	142089_13	implication
804	103679_5	hyponym
804	129685_2	string
804	126242_29	string
804	190272_5	abbreviation
804	106220_5	implication
804	190272_6	abbreviation
804	127002_1	string
804	132513_8	synonym
804	163165_4	implication
804	137869_6	hyponym
804	183972_4	implication
804	117293_29	synonym
804	121045_6	implication
804	173656_5	implication
804	150548_10	implication
804	130784_2	implication
805	197150_18	hyponym
805	193756_16	synonym
805	181044_11	string
805	181044_12	synonym
805	197150_17	synonym
805	138678_30	string
806	137106_12	string
806	172461_14	string
806	169428_0	implication
806	196878_9	synonym
806	137106_5	synonym
806	137106_8	string
806	183827_3	synonym
806	101882_1	synonym
806	119502_22	string
807	147974_17	string
807	102758_7	string
807	141084_17	synonym
807	131974_4	implication
807	110998_11	synonym
807	110998_12	string
807	119405_10	string
807	119405_13	string
807	131974_20	string
807	131974_21	string
807	131974_23	string
807	174262_7	synonym
807	174262_8	string
807	119502_21	string
807	153345_10	string
807	140402_12	string
807	147575_10	synonym
807	185811_8	string
807	185811_9	string
807	180546_13	string
807	180546_16	string
807	101449_3	synonym
807	181929_10	string
807	185233_21	string
807	166034_6	synonym
807	109514_14	synonym
807	109514_15	synonym
807	147969_19	string
807	147969_20	string
807	147969_21	string
807	147969_25	synonym
807	147969_26	synonym
807	166034_24	synonym
807	166034_26	string
807	145076_18	string
807	145076_19	string
807	145076_20	string
807	145076_21	string
807	148912_11	string
807	191788_11	string
807	185233_14	synonym
807	191788_13	string
807	152105_10	string
807	152105_11	string
807	105017_20	synonym
807	157329_18	string
807	141084_19	string
807	157329_21	string
807	157329_22	string
807	106334_17	string
807	148912_9	string
807	168331_29	string
807	168331_33	string
807	190805_2	string
807	190805_3	string
807	190805_9	string
807	102758_10	string
807	109514_16	string
807	119502_22	string
807	119502_23	string
807	138678_2	synonym
807	110998_16	string
807	147575_12	string
807	119273_17	synonym
807	119273_18	synonym
807	140402_14	string
807	119273_22	synonym
807	157301_24	synonym
808	147974_17	string
808	147974_18	string
808	179480_29	synonym
808	179480_33	string
808	120762_8	string
808	165297_17	string
808	134027_14	hyponym
808	184541_23	string
808	171357_24	string
808	155984_16	string
808	123916_10	synonym
808	123916_11	synonym
808	123916_12	string
808	185233_20	string
808	101833_16	string
808	159434_10	string
808	159434_11	string
808	108346_8	string
808	147974_7	implication
808	196459_22	synonym
808	147974_13	synonym
808	155984_15	string
808	196459_20	string
808	161086_16	string
808	161086_18	string
808	118218_20	synonym
808	118218_22	synonym
808	187753_8	string
808	101833_19	string
808	159894_21	string
808	101833_22	string
808	187378_24	string
808	187378_25	synonym
808	120762_9	synonym
808	142089_15	synonym
808	174752_0	synonym
808	138678_29	string
808	171357_23	string
808	124621_17	string
808	124621_19	string
809	147974_17	synonym
809	157744_6	string
809	157744_11	synonym
810	149591_2	string
810	139249_5	string
810	119405_10	string
810	119405_13	string
810	176801_2	synonym
810	133855_19	string
810	101359_3	string
810	133990_11	synonym
810	157685_3	string
810	157685_10	synonym
810	157685_13	synonym
810	124621_20	string
810	157685_20	string
810	168116_3	string
810	188400_22	synonym
810	188400_24	synonym
810	193169_12	string
810	193169_13	string
810	145340_10	string
810	145340_11	string
810	184489_4	string
810	178322_16	synonym
810	113598_11	string
810	186314_7	string
810	186314_8	string
810	191788_9	synonym
810	191788_11	string
810	113598_14	string
810	191788_13	string
810	133990_10	string
810	157685_12	string
810	157685_19	string
810	130539_15	string
810	130539_17	string
810	178322_19	synonym
810	101480_17	string
810	188400_5	synonym
810	101480_21	string
810	152649_17	string
810	152649_18	string
810	152649_19	string
810	188400_25	synonym
810	133855_17	synonym
810	149591_3	string
810	117954_17	string
810	150548_13	string
810	168116_7	string
810	124621_16	string
810	124621_17	string
811	149591_2	string
811	138709_15	string
811	144195_11	string
811	188400_22	synonym
811	188400_24	synonym
811	189534_15	string
811	162749_16	string
811	100921_2	synonym
811	100921_3	synonym
811	189534_11	string
811	155327_10	synonym
811	155327_11	string
811	188400_5	synonym
811	149591_4	string
812	149591_2	synonym
812	179117_10	synonym
812	176704_10	string
812	138678_28	string
812	176704_13	synonym
812	165297_15	synonym
812	163816_11	string
812	158711_10	string
812	176996_17	synonym
812	158711_17	string
812	158711_20	string
812	178322_12	string
812	144298_12	synonym
812	144298_13	synonym
812	144298_17	synonym
812	144298_18	synonym
812	166034_20	synonym
812	129255_8	string
812	133242_22	string
812	144298_28	string
812	158711_18	string
812	170407_8	string
812	144298_14	synonym
812	170407_10	synonym
812	170407_12	string
812	105861_26	string
812	162213_15	synonym
812	139341_21	string
812	162213_18	synonym
812	129255_2	string
812	154423_9	synonym
812	148912_9	synonym
812	148912_10	string
812	155327_13	string
812	178322_13	string
812	176704_11	string
812	178322_17	string
812	178322_19	string
812	188206_16	string
812	188206_18	string
812	163816_9	synonym
812	163816_10	synonym
812	152649_17	string
812	152649_18	string
812	163153_14	synonym
812	198098_10	string
812	149591_5	string
812	129611_24	string
812	129611_25	string
813	125626_16	string
813	118475_6	synonym
813	118475_7	string
813	151614_10	string
813	125316_18	string
813	178787_18	string
813	125316_21	string
813	157640_23	string
813	184214_19	string
813	194360_10	string
813	179117_13	string
813	186382_12	string
813	106091_16	string
813	106091_18	string
813	193575_13	string
813	174262_8	string
813	143479_18	string
813	174262_9	string
813	193575_16	synonym
813	143479_19	string
813	192498_19	string
813	176107_12	string
813	192498_21	string
813	199399_23	string
813	199399_25	string
813	163165_15	string
813	145699_23	string
813	174964_2	string
813	174964_4	implication
813	145699_25	string
813	145699_26	synonym
813	174964_9	implication
813	116117_14	string
813	163159_13	string
813	174964_11	abbreviation
813	174964_12	abbreviation
813	163159_14	string
813	178961_19	string
813	116664_15	string
813	116664_16	string
813	171357_22	string
813	199008_24	string
813	104777_21	synonym
813	104777_22	string
813	192151_11	synonym
813	123535_15	string
813	123535_19	string
813	169374_11	synonym
813	125632_30	implication
813	184788_13	string
813	123655_13	string
813	197122_3	implication
813	167413_24	string
813	159878_15	string
813	159878_16	string
813	123916_13	string
813	179838_14	string
813	161610_21	string
813	186314_7	string
813	182680_15	string
813	182680_16	string
813	186314_8	string
813	105861_30	string
813	108451_11	string
813	141996_17	string
813	130539_18	string
813	108346_7	string
813	179996_13	string
813	145076_20	string
813	145076_21	string
813	121149_4	synonym
813	121149_5	string
813	123535_13	string
813	184788_16	string
813	123535_16	string
813	151614_9	string
813	151614_11	string
813	123535_18	string
813	119993_16	string
813	151614_12	synonym
813	179838_16	string
813	119993_19	string
813	192151_13	string
813	196459_16	synonym
813	197122_22	string
813	196459_19	string
813	162213_11	hyponym
813	105861_21	synonym
813	105861_22	synonym
813	157329_18	string
813	105017_22	synonym
813	157329_21	string
813	141996_19	string
813	141996_20	string
813	100492_10	string
813	140477_15	string
813	140477_16	string
813	162213_20	string
813	176107_14	string
813	143223_0	string
813	157640_22	string
813	192498_22	string
813	125626_17	string
813	119246_21	string
813	112474_13	string
813	143223_20	string
813	112474_14	string
813	119246_24	string
813	119246_25	string
813	151192_9	string
813	130539_16	string
813	110549_14	string
813	125316_19	string
813	108346_6	string
813	194360_11	string
813	117878_14	string
813	117878_15	string
813	187753_8	string
813	178961_18	string
813	129556_25	synonym
813	116117_12	string
813	152012_9	string
813	152012_10	string
813	199399_26	string
813	193575_14	string
813	174964_17	string
813	174964_18	string
813	174964_21	string
813	186382_11	string
813	161610_24	string
813	122903_17	synonym
813	122903_21	string
813	101099_10	string
813	190532_16	string
813	190532_18	string
813	171971_15	string
813	108451_0	string
813	171971_16	string
813	121917_10	synonym
813	121917_11	string
813	125632_28	string
813	199008_25	string
813	125632_29	string
813	121917_13	synonym
813	199008_28	string
813	187466_4	implication
813	199008_29	string
813	172605_13	string
813	108451_12	string
813	171357_23	string
813	123655_15	string
813	129611_26	string
814	125626_16	string
814	137869_32	string
814	134719_11	string
814	134719_13	string
814	134268_7	string
814	176083_15	synonym
814	165297_16	string
814	165297_20	string
814	199482_18	string
814	199482_20	string
814	199482_25	string
814	170892_17	string
814	170892_22	string
814	170892_23	string
814	199482_31	string
814	121917_7	abbreviation
814	106220_7	string
814	155533_5	string
814	106220_9	string
814	125626_15	string
814	134719_2	string
814	125626_17	string
814	172884_1	string
814	165297_19	string
814	172884_9	string
814	137869_26	string
814	137869_27	string
814	121917_8	string
814	121917_12	string
814	176083_16	string
814	176083_22	string
815	100268_9	string
815	147974_18	string
815	100268_10	string
815	129486_5	string
815	186382_1	string
815	174243_18	implication
815	129556_2	synonym
815	146947_9	synonym
815	197419_14	synonym
815	136175_15	string
815	197419_16	string
815	149498_16	string
815	149498_17	string
815	152972_6	string
815	135705_13	string
815	144023_10	synonym
815	148450_19	string
815	188625_13	string
815	197419_20	string
815	129556_11	synonym
815	129556_12	synonym
815	162981_4	string
815	144023_14	string
815	151854_1	implication
815	129556_14	synonym
815	134389_3	string
815	186515_4	string
815	176704_0	string
815	176704_1	string
815	155571_7	string
815	151377_1	synonym
815	164712_0	string
815	164712_1	string
815	109173_3	string
815	171971_14	string
815	177920_12	string
815	177920_13	string
815	109173_11	string
815	142372_18	string
815	141825_8	string
815	177920_20	implication
815	163870_6	string
815	141520_13	string
815	179104_18	string
815	125755_8	string
815	125755_9	string
815	133325_5	string
815	173124_3	string
815	142533_11	string
815	168047_6	abbreviation
815	179998_6	string
815	142533_13	string
815	147054_6	string
815	196148_22	string
815	162525_7	string
815	129279_5	string
815	189408_12	synonym
815	123832_10	synonym
815	194111_1	string
815	194111_2	string
815	124897_2	implication
815	164384_10	string
815	154423_3	string
815	196880_0	implication
815	142847_8	synonym
815	142645_1	implication
815	196880_2	string
815	193169_2	string
815	158711_10	string
815	133339_20	string
815	167413_3	string
815	176996_17	string
815	141538_0	string
815	112869_12	string
815	141538_3	string
815	180546_13	string
815	124465_5	string
815	180546_18	string
815	185233_2	string
815	191410_2	string
815	119634_3	string
815	184905_10	string
815	185233_4	string
815	191410_7	string
815	181929_1	string
815	107354_24	string
815	181929_2	string
815	121173_5	implication
815	121173_6	string
815	122992_11	implication
815	147165_3	string
815	193091_6	abbreviation
815	101833_2	string
815	122992_13	string
815	121743_6	string
815	103679_1	implication
815	121173_12	string
815	121743_7	string
815	179838_13	string
815	146094_5	string
815	179838_14	string
815	185233_15	string
815	122992_17	string
815	122992_19	string
815	115109_6	string
815	100754_4	string
815	185233_17	hyponym
815	115109_7	string
815	185233_19	string
815	100754_5	string
815	106220_15	string
815	137856_13	string
815	160100_12	string
815	160100_13	string
815	136424_13	string
815	126095_3	synonym
815	159434_11	string
815	174261_14	string
815	126242_24	string
815	100754_17	string
815	193944_15	string
815	194471_3	implication
815	140477_13	string
815	180121_9	implication
815	136115_2	string
815	168411_17	implication
815	140477_23	string
815	144657_6	string
815	140477_24	string
815	147974_13	string
815	139485_13	string
815	185233_3	string
815	185233_5	implication
815	133424_33	implication
815	171913_10	string
815	131156_12	implication
815	185233_14	string
815	184788_19	implication
815	185233_16	string
815	122578_2	string
815	179838_16	string
815	162147_0	string
815	161068_2	synonym
815	114528_0	string
815	151614_14	synonym
815	162147_1	string
815	105861_14	string
815	155533_11	synonym
815	113638_6	string
815	134823_0	string
815	103267_11	synonym
815	155533_12	synonym
815	151614_19	synonym
815	105954_6	synonym
815	176996_15	string
815	107354_2	string
815	143536_9	string
815	143536_10	string
815	164384_11	string
815	154423_4	string
815	106482_6	string
815	197419_17	string
815	126242_28	string
815	140477_14	string
815	160100_22	implication
815	191025_5	string
815	194275_13	implication
815	119634_12	hyponym
815	176996_21	string
815	140477_15	string
815	134823_10	string
815	115692_1	string
815	153406_9	string
815	147054_7	string
815	134823_12	string
815	164712_11	string
815	139485_12	string
815	178322_3	synonym
815	128590_1	string
815	165603_36	string
815	128590_2	string
815	183002_1	synonym
